title,vintage,winery,style,variety,denominacion,price,designation,aging_1,region,description,points
Hiruzta 2016 Berezia Hondarrabi Zuri (Getariako Txakolina),2016,Hiruzta,White wine,Hondarrabi Zuri,Getariako Txakolina,26.0,Berezia,No Aplica,Getariako Txakolina,"Sea brine, citrus and cider are the main aromas on this still Txakoli that's both round and smooth on the palate. Grapefruit and apple flavors are propelled by modest malic acidity on this fast-maturing Basque white. Drink now. ",88
Chopo 2016 Red (Jumilla),2016,Chopo,Red wine,Monastrell-Cabernet Sauvignon,Jumilla,15.0,,No Aplica,Jumilla,"Heavy berry aromas give way to scented soap and cola notes. This blend of 80% Monastrell and 20% Cabernet Sauvignon is quite heavy, with a syrupy mouthfeel cut by rough acidity. Black-fruit flavors lack flow on a flush but stunted finish. ",85
Atalayas de Golbán 2015 Torre de Golbán Crianza  (Ribera del Duero),2015,Atalayas de Golbán,Red wine,Tempranillo,Ribera del Duero,16.0,Torre de Golbán Crianza,Crianza,Ribera del Duero,"Bold berry fruit and spun-sugar aromas scream ripeness and oak. On the palate, this strikes as being tough, aggressive and forward in nature; nothing is reserved or subtle. Crackling plum and cherry flavors wrap up on a rough finish. More time in bottle could help this, but Crianzas shouldn't require a lot of patience. Drink through 2030. ",87
Sonsierra 2013 Perfume de Sonsierra  (Rioja),2013,Sonsierra,Red wine,Tempranillo,Rioja,53.0,Perfume de Sonsierra,No Aplica,Rioja,"Heady aromas of cola, blackberry and licorice set up a youthful choppy palate with hard tannins and a sense of skins. Blackberry, licorice and charred toasty oak flavors finish dry, spicy and with a strong note of dark chocolate. Drink through 2028. ",92
Ossian 2015 Viticultura Ecológica Verdejo (Vino de la Tierra de Castilla y León),2015,Ossian,White wine,Verdejo,Castilla,42.0,Viticultura Ecológica,No Aplica,Vino de la Tierra de Castilla y León,"Briny citrus aromas are a bit stale and vie with oak scents. This barrel-aided Verdejo is oily and resiny in feel. Salty apple and corn flavors are a touch oxidized, and on the finish that oxidized character is more amplified, with hints of popcorn and butter. ",86
Marqués de la Concordia 2016 Federico Paternina Verdejo (Rueda),2016,Marqués de la Concordia,White wine,Verdejo,Rueda,15.0,Federico Paternina,No Aplica,Rueda,"Tropical-fruit aromas are slightly oily but on target for Verdejo. This wine displays a full, round palate held together by acidity and white-fruit tannins. Lightly salty grapefruit flavors finish moderately long, with citrus overtones. Drink as soon as possible. ",89
Legado de Orniz 2017 Cindus  (Toro),2017,Legado de Orniz,Red wine,Tinta de Toro,Toro,20.0,Cindus,No Aplica,Toro,"An opaque purple color is ominous and backed by a raisiny nose that's sun-baked and sleepy. An oversize palate is tannic, while flavors of milk chocolate and bourbon barrel give this an oaky, forced character. A shallow finish confirms that this is a size-over-substance RDD. ",85
Dios Ares 2014 Crianza  (Rioja),2014,Dios Ares,Red wine,Tempranillo,Rioja,15.0,Crianza,Crianza,Rioja,"Berry aromas are fiery and scratchy at first, then break down and become suggestive of olive. High acidity and not much body create crispness but also tart plum and cranberry flavors. Loud acidity is maintained on a raw finish. ",85
Suertes del Marqués 2014 La Solana Listán Negro Cordón Trenzado Red (Valle de la Orotava),2014,Suertes del Marqués,Red wine,Red Blends,Valle de La Orotava,23.0,La Solana Listán Negro Cordón Trenzado,No Aplica,Valle de la Orotava,"This Tenerife blend holds Listán Negro and Cordón Trenzado. The nose is a bit green and grassy, like cool-climate Cabernet. In the mouth, the wine is pulling and rugged, with rawness. Herbal, peppery red-fruit flavors feature a pyranzine-based taste of red chili, while the finish shows hard tannins and simmering heat. Drink through 2021. ",90
Alta Alella 2015 Blanc de Neu Pansa Blanca (Alella),2015,Alta Alella,White wine,Pansa Blanca,Alella,25.0,Blanc de Neu,No Aplica,Alella,"This gold-colored sweet Xarello is lightly oxidized, with aromas of butterscotch, baked squash and honey. The longer it sits, the better it gets, and that's despite blazing acidity. Flavors of pears in syrup, melon and honey finish long due to intense acidity. ",89
Burgo Viejo 2009 Gran Reserva  (Rioja),2009,Burgo Viejo,Red wine,Tempranillo,Rioja,25.0,Gran Reserva,Gran Reserva,Rioja,"Soupy raisin and prune aromas are earthy and sleepy. This feels a lot like prune juice, but with tannins. Prune is also the sole flavor on this overripe but still decent gran reserva from a hot vintage. ",85
Matsu 2015 El Viejo  (Toro),2015,Matsu,Red wine,Tinta del Toro,Toro,60.0,El Viejo,No Aplica,Toro,"Blackberry and cola aromas are infused with game and a touch of oak-based vanilla. A flush palate is packed to the brim, while this tastes of ripe black fruit and chocolate. The warm finish is loaded with fudge and cassis flavors, and overall this checks all the boxes for an excellent, modern red wine. Drink through 2025. ",93
Baica 2015 Barricado Organic Monastrell (Jumilla),2015,Baica,Red wine,Monastrell,Jumilla,38.0,Barricado Organic,No Aplica,Jumilla,"Intense aromas of inky, leathery black fruits announce a full, saturated palate that's bolstered by tartaric acidity. Plum, blackberry, raw oak and salty flavors are chocolaty on a finish. Drink through 2019. ",90
Emina 2016 Tinto Fino Roble  (Ribera del Duero),2016,Emina,Red wine,Tempranillo,Ribera del Duero,20.0,Tinto Fino Roble,Roble,Ribera del Duero,Wild berry aromas are foxy and smell a bit like vinegar. This dark young Tempranillo is severely tannic and hard as rocks. Blackberry and boysenberry flavors finish salty and with rugged leftover tannins. ,83
Godelia 2012 Mencía (Bierzo),2012,Godelia,Red wine,Mencía,Bierzo,19.0,,No Aplica,Bierzo,"Potent earthy cherry and animal aromas are neither too pushy nor overbearing. This is quite full and concentrated, with a ripe-fruit mix of black plum, blackberry and chocolate flavors. Chocolaty oak is even more out front on a deep finish. Drink through 2024. ",91
Yemanueva 2014 La Tercia Bodega Tempranillo (La Mancha),2014,Yemanueva,Red wine,Tempranillo,La Mancha,15.0,La Tercia Bodega,No Aplica,La Mancha,"This blocky Tempranillo smells dense and damp, with curry and earthy berry notes. Its chunky palate deals in heavy berry flavors that are low on elegance and high on tannin, and its finish is earthy and flat. ",86
Monterebro 2016 Blanco Sauvignon Blanc (Jumilla),2016,Monterebro,White wine,Sauvignon Blanc,Jumilla,14.0,Blanco,No Aplica,Jumilla,"A nose driven by punchy pyrazine-based aromas is sweaty and not encouraging. Other than spunky acidity, the palate on this Sauvignon Blanc is dilute. Briny flavors are raw and green, while the finish is hollow and tangy. ",82
Artadi 2013 El Sequé Monastrell (Alicante),2013,Artadi,Red wine,Monastrell,Alicante,45.0,El Sequé,No Aplica,Alicante,"Baked plum and blackberry aromas are accented by notes of dry herbs and desert rocks. Typically lush and plush, this Monastrell is also a bit soft. Flavors of blackberry, mixed spices, herbs and chocolate are savory and leathery on the finish, where a spot of mint leaf comes into play. Drink through 2022. ",91
De Moya 2015 Maria Bobal (Valencia),2015,De Moya,Red wine,Bobal,Valencia,16.0,Maria,No Aplica,Valencia,"Floral and dusty berry aromas lead the nose of this Bobal, which was aged 12 months in oak and includes trace amounts of Merlot. It's tight and racy on the palate, with forward plum and cherry flavors. The finish is fresh but breaks up quickly. ",87
Casal Novo 2016 Mencía (Valdeorras),2016,Casal Novo,Red wine,Mencía,Valdeorras,23.0,,No Aplica,Valdeorras,"This bottling helps explain why Casal Novo isn't known for Mencía and instead emphasizes Godello. This smells earthy and damp. A shearing, highly tannic palate deals narrow gamy flavors of grape skins and plum skins. A raw fiery finish with underripe flavors is another negative. ",82
Herència Altés 2017 Garnatxa Negra Rosé (Terra Alta),2017,Herència Altés,Rosée,Rosé,Terra Alta,12.0,Garnatxa Negra,No Aplica,Terra Alta,"This opens with stale, charmless aromas and a rough, raw texture. Its flavors are bland and disjointed, marked by lasting bitterness. ",82
Urbina 2017 Viura (Rioja),2017,Urbina,White wine,Viura,Rioja,15.0,,No Aplica,Rioja,"Waxy yellow apple aromas are less than vital, while this basic Viura feels round and a touch citrusy. Generic citrus flavors get the job done, but that's about it. A finish with a citrus-skins feel and mild oxidized notes says drink this now. ",85
Emilio Moro 2015  Ribera del Duero,2015,Emilio Moro,Red wine,Tempranillo,Ribera del Duero,24.0,,No Aplica,Ribera del Duero,"Forced oak aromas of milk chocolate and vanilla blend with blackberry and dark plum scents in this wine. It's abrasively tannic and rubbery on the palate, with stewed berry flavors and more oak notes. The finish is scratchy. ",87
Viñedos de Alfaro 2018 Real Agrado Viura (Rioja),2018,Viñedos de Alfaro,White wine,Viura,Rioja,15.0,Real Agrado,No Aplica,Rioja,"A light color and stony aromas of minerals and green citrus foretell a light, fresh and balanced palate. Briny green melon and underripe peach flavors finish clean and minerally, but that's as far as this standard Viura goes. ",86
Viñedos y Bodegas Pablo 2016 Menguante Selección Garnacha (Cariñena),2016,Viñedos y Bodegas Pablo,Red wine,Garnacha,Cariñena,18.0,Menguante Selección,No Aplica,Cariñena,"Stewy aromas of raisin and prune include a warm note of leather. This Garnacha feels tannic and jammy. Flavors of raisin, blackberry and loud oak finish soft and jammy, with little to no structure. ",84
Volver 2015 Single Vineyard Tempranillo (La Mancha),2015,Volver,Red wine,Tempranillo,La Mancha,17.0,Single Vineyard,No Aplica,La Mancha,"This wine's floral, grapy aromas are woody and a touch volatile. It's jammy and mouthfilling, with wiry acidity and soft tannins. Its jammy berry and black plum flavors finish flush, without much structure. ",87
Lasalde Elkartea 2016 Aitzalde White (Getariako Txakolina),2016,Lasalde Elkartea,White wine,White Blend,Getariako Txakolina,18.0,Aitzalde,No Aplica,Getariako Txakolina,"Punchy aromas of citrus and cactus are not outright green but do show pyranize scents. A palate with honest body, grip and lemony acidity tastes of tangy lemon-lime and tangerine, while this is angular but not scouring on the finish. ",88
Bodegas Faustino 2018 VII Viura (Rioja),2018,Bodegas Faustino,White wine,Viura,Rioja,12.0,VII,No Aplica,Rioja,"Generic white fruit aromas suggest green melon and apple, while this feels fresh and citrusy. Simple white fruit flavors finish short, with a lingering note of citrus. Consistent with prior years, this varietal Viura is par for the course. ",86
Valdelana 2016 Agnus  (Rioja),2016,Valdelana,Red wine,Tempranillo,Rioja,13.0,Agnus,No Aplica,Rioja,"Earthy berry fruits come with a slathering of oak-based milk chocolate. This wine feels chunky and heavy, while a mix of leafy berry flavors with oxidized raisin notes finishes jammy. ",84
Marqués de Gelida 2014 Marques de Gelida MIM Natura Brut Reserva Sparkling (Cava),2014,Marqués de Gelida,Sparkling,Sparkling Blend,Cava,21.0,Marques de Gelida MIM Natura Brut Reserva,Reserva,Cava,A blend of bready aromas along with crisp apple and pear scents leads to a citrusy palate of lime and green melon. The lasting finish is a good way for things to conclude. ,88
Marques de Tomares 2010 Monteleiva Gran Reserva Colección de Bodega Tradición de Familia  (Rioja),2010,Marques de Tomares,Red wine,Tempranillo,Rioja,30.0,Monteleiva Gran Reserva Colección de Bodega Tradición de Familia,Gran Reserva,Rioja,"Smoky, toasty oak sits atop hard spice, earth, floral berry and vanilla aromas on a nose that's complex and true to Rioja gran reserva. A tight-wire palate is firm and braced by racy acidity combined with ripe, hefty fruit. Cherry, plum and currant flavors are savory and saucy, while this closes with power and tension, indicating that it will be good to drink for at least another 15 years. ",93
Camino de Cabras 2017 Albariño (Rías Baixas),2017,Camino de Cabras,White wine,Albariño,Rías Baixas,15.0,,No Aplica,Rías Baixas,"Apple and peach aromas along with stony minerality render the nose legitimate. This feels lemony and correct. Green apple, stone fruit and a dash of salt are the flavors, while this shows mild to medium acidity throughout. ",89
Valserrano 2016 Blanco White (Rioja),2016,Valserrano,White wine,White Blend,Rioja,14.0,Blanco,No Aplica,Rioja,"A nicely oaked bouquet includes aromas of tropical fruits, melon and green banana. This has a full, creamy palate, with oak resin and acidity balancing each other out. Salty melon and banana flavors are oaky, while this is texturally pleasing on the finish. ",90
Juvé & Camps 2017 Gregal D'Espiells White (Penedès),2017,Juvé & Camps,White wine,White Blend,Penedés,14.0,Gregal D'Espiells,No Aplica,Penedès,"This blend of Gewürztraminer, Malvasia and Muscat is highly aromatic but not at ease, meaning the nose is soapy and smells unnatural. A flat palate with no edge holds dull flavors of lychee and little else. On the finish, this turns bitter and oily. ",83
Pagos del Rey 2016 Sentero  (Toro),2016,Pagos del Rey,Red wine,Tinta de Toro,Toro,10.0,Sentero,No Aplica,Toro,"After cheesy barnyard aromas blow off, this simple Toro offers up baked, lightly medicinal flavors of berry fruits and raspberry. A short, lightly herbal finish tastes minty and shows gummy tannins. ",86
Pinea 2014  Ribera del Duero,2014,Pinea,Red wine,Tempranillo,Ribera del Duero,150.0,,No Aplica,Ribera del Duero,"Rubbery pencil eraser scents accent this wine's blackberry and menthol aromas. It's a heavyweight, with chunky blackberry and fig flavors swathed in chocolate notes from aging 30 months in French oak. It remains oaky and thick into the finish. Drink through 2032. ",92
Aspaldi 2010 Reserva  (Rioja),2010,Aspaldi,Red wine,Red Blends,Rioja,23.0,Reserva,Reserva,Rioja,"Briary plum and leather aromas are slightly toasty. This feels just chewy and dense enough to rise above lean and dainty. Spicy peppery berry flavors come with a dusting of chocolaty oak, while the finish hums along with a firm but manageable tannic grip. Drink through 2021. ",91
Rejadorada 2016 Roble  (Toro),2016,Rejadorada,Red wine,Tinta de Toro,Toro,13.0,Roble,Roble,Toro,"Dark berry aromas are slightly complex and minerally, with a hint of hot stones. This Toro feels big and fleshy, but also slightly choppy. Blackberry, plum and chocolate flavors slowly drift away on a steady, direct finish. ",89
